name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.12854644610722654,0.08930560959324908,0.1239988698559903,0.07802843692345662,0.004547576251236254,0.027953449580132225,0.02089875040947969,1.4074735641479492,SingleFileFinalOracleCensoredSurvivalForest,0.9974375,0.9545417635358945,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,0.8130646119364229,off,False
Revised Conditional,0.10027969543057287,0.03798494498969031,0.1239988698559903,0.07802843692345662,-0.023719174425417423,0.070369770088881,0.0599235060196749,7.820770740509033,RevisedBaselineCensoredSurvivalForest,0.9969375,0.5300417473495385,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,0.8130646119364229,off,False
Final Conditional,0.11828335754901155,0.032028393383614,0.19778076657987928,0.10026326713154371,-0.07949740903086774,0.12147709592976491,0.09212092531768482,8.609344720840454,ConditionalCensoringFinalCensoredModel,1.0,0.4113158976994206,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.1721102105385796,0.07865478800921398,0.19778076657987928,0.10026326713154371,-0.025670556041299676,0.05088231009218714,0.04023159356130397,0.39319348335266113,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9072361684781374,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Revised Conditional,0.1319382603512308,0.06886310705550738,0.19778076657987928,0.10026326713154371,-0.06584250622864846,0.10813766683956286,0.08037604180937026,1.3187203407287598,RevisedBaselineCensoredSurvivalForest,1.0,0.538518024663434,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional,0.08534814944795377,0.03882284846954836,0.13260528892258383,0.07435503524203455,-0.04725713947463006,0.07401497955061402,0.061874099508936256,7.461700201034546,ConditionalCensoringFinalCensoredModel,1.0,0.6566215154641031,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.766832324088731,off,False
Final Conditional Oracle,0.12227468718302127,0.07107394921134765,0.13260528892258383,0.07435503524203455,-0.010330601739562559,0.03838190282898068,0.030170233820811146,0.3836367130279541,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8717351913861001,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.766832324088731,off,False
Revised Conditional,0.09765535384610621,0.031477917251156666,0.13260528892258383,0.07435503524203455,-0.034949935076477624,0.0757052976614229,0.06545632775828139,1.316756010055542,RevisedBaselineCensoredSurvivalForest,1.0,0.42933147784783104,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,0.766832324088731,off,False
Final Conditional,0.15059911601409356,0.08510791032529048,0.21314302629615856,0.1317161152558912,-0.06254391028206498,0.10677046503751184,0.08022764817488715,9.789403438568115,ConditionalCensoringFinalCensoredModel,1.0,0.7628979834625365,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.19802077192626574,0.11019326882348505,0.21314302629615856,0.1317161152558912,-0.015122254369892793,0.05334338914610489,0.042586060880943764,0.3995482921600342,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9258106777226457,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Revised Conditional,0.13462581940748655,0.05717786316348579,0.21314302629615856,0.1317161152558912,-0.07851720688867202,0.13903149757407932,0.10419396728268376,1.439107894897461,RevisedBaselineCensoredSurvivalForest,0.9995,0.4948475656999685,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional,0.08096380314731327,0.06939793353817135,0.10813083389580334,0.08152843704803588,-0.027167030748490084,0.06907554962660378,0.05149355299084436,8.45244836807251,ConditionalCensoringFinalCensoredModel,0.9755,0.6565659159312854,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.8744775662759292,off,False
Final Conditional Oracle,0.08882892749476233,0.07150079850964972,0.10813083389580334,0.08152843704803588,-0.019301906401041048,0.05125455732613834,0.0399125441405505,0.3700673580169678,SingleFileFinalOracleCensoredSurvivalForest,0.9835,0.8152527184911286,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.8744775662759292,off,False
Revised Conditional,0.07011804517726436,0.06210630810077574,0.10813083389580334,0.08152843704803588,-0.03801278871853899,0.09084373579798562,0.07049213762861055,1.41080904006958,RevisedBaselineCensoredSurvivalForest,0.899,0.3650161212575537,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,0.8744775662759292,off,False
Final Conditional,0.10202405618659337,0.07550512749065107,0.2115391201778268,0.12820851265430958,-0.10951506399123347,0.152520711881828,0.11888915095481879,12.003558874130249,ConditionalCensoringFinalCensoredModel,0.9305,0.5614142275968776,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.17413470963625882,0.0994325183857189,0.2115391201778268,0.12820851265430958,-0.037404410541568,0.08143924099124719,0.06333468413748841,0.391019344329834,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8272211613452319,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Revised Conditional,0.11388302991725954,0.05887066100589142,0.2115391201778268,0.12820851265430958,-0.09765609026056728,0.16791707777375078,0.12752894913253357,1.5391273498535156,RevisedBaselineCensoredSurvivalForest,0.9815,0.08239206143717642,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional,0.03478905526359067,0.055318505910150174,0.10979113918437303,0.08264980893993286,-0.07500208392078235,0.10847757357704335,0.0821740959158231,9.66894006729126,ConditionalCensoringFinalCensoredModel,0.711,0.40999608523590386,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8849832825796168,off,False
Final Conditional Oracle,0.07515607063447206,0.04855890686515409,0.10979113918437303,0.08264980893993286,-0.03463506854990096,0.06289128781025119,0.04978142548862064,0.37312936782836914,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.8014722294313276,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8849832825796168,off,False
Revised Conditional,0.0070233529674210956,0.046342235705124926,0.10979113918437303,0.08264980893993286,-0.10276778621695193,0.1374372097789158,0.11008572567482502,1.5099198818206787,RevisedBaselineCensoredSurvivalForest,0.582,0.08496017187993085,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,0.8849832825796168,off,False
Final Conditional,0.18831726117798359,0.11573875399616106,0.19377810073138704,0.1485927264422148,-0.005460839553403414,0.08015634516452824,0.062078703055914404,16.54132843017578,ConditionalCensoringFinalCensoredModel,1.0,0.8454513645292551,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.21927304115306567,0.16348513122270908,0.19377810073138704,0.1485927264422148,0.025494940421678634,0.04724177395854315,0.037602564066378345,0.45778799057006836,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9720078578713647,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Revised Conditional,0.18315223294070024,0.08998638322317985,0.19377810073138704,0.1485927264422148,-0.010625867790686782,0.15746624565272582,0.12811761312141226,1.9737706184387207,RevisedBaselineCensoredSurvivalForest,0.976,0.20546353056399128,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional,0.06141416121687638,0.04580820655816647,0.07488890705753139,0.0808348817774458,-0.013474745840654995,0.06315250925707593,0.04773371515113158,13.05350375175476,ConditionalCensoringFinalCensoredModel,0.98,0.6516511378707298,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,1.0392393654325016,off,False
Final Conditional Oracle,0.0809188833403619,0.0941087209589049,0.07488890705753139,0.0808348817774458,0.006029976282830537,0.02578197370981683,0.019341622312277987,0.39553189277648926,SingleFileFinalOracleCensoredSurvivalForest,0.9945,0.9702813948821608,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,1.0392393654325016,off,False
Revised Conditional,0.06069495557287666,0.0634164571774494,0.07488890705753139,0.0808348817774458,-0.014193951484654717,0.10313927135765225,0.08329407537739927,1.8826937675476074,RevisedBaselineCensoredSurvivalForest,0.8305,0.011673624924697323,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,1.0392393654325016,off,False
Final Conditional,0.10220343985617993,0.06321490019266658,0.19523379390261109,0.15332319480117165,-0.09303035404643117,0.15667533497747574,0.11776379073867989,26.084400415420532,ConditionalCensoringFinalCensoredModel,0.9765,0.5990115517929848,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.1944838370749631,0.08852158939046033,0.19523379390261109,0.15332319480117165,-0.0007499568276480097,0.08109714896074709,0.06791520837768249,0.460263729095459,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.912434985251426,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Revised Conditional,0.1635552322203465,0.053670257632652145,0.19523379390261109,0.15332319480117165,-0.031678561682264565,0.16086097642368327,0.13330808027527155,2.5148935317993164,RevisedBaselineCensoredSurvivalForest,0.999,0.092100827951039,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional,0.029867251658713387,0.02363181447122716,0.071551858947586,0.08141285140730292,-0.041684607288872626,0.08880409798319752,0.06466053778032323,18.8528048992157,ConditionalCensoringFinalCensoredModel,0.926,0.2697478238258055,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.2460112192454569,off,False
Final Conditional Oracle,0.06503414330083468,0.05013439174241748,0.071551858947586,0.08141285140730292,-0.0065177156467513325,0.04097313656370507,0.03205956026078172,0.567497968673706,SingleFileFinalOracleCensoredSurvivalForest,0.988,0.919397065181585,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.2460112192454569,off,False
Revised Conditional,0.03681036521335848,0.045432387959463624,0.071551858947586,0.08141285140730292,-0.03474149373422753,0.09678013951528934,0.07288191928285735,2.413145065307617,RevisedBaselineCensoredSurvivalForest,0.856,0.07201431231958513,survival.probability,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,1.2460112192454569,off,False
Final Conditional,0.19374773304764598,0.09591919607929018,0.20936139334760823,0.12902482425603187,-0.01561366029996226,0.06568011012282941,0.049782694687097395,11.175875902175903,ConditionalCensoringFinalCensoredModel,1.0,0.8798433219904285,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.19997929603723813,0.11671856898366692,0.20936139334760823,0.12902482425603187,-0.009382097310370114,0.05181260529623624,0.03929218683109793,0.38472533226013184,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9188199035962932,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
