name,mean_pred,std_pred,mean_true_cate,std_true_cate,bias,rmse,mae,total_time,backend,sign_precision,pearson_correlation,target,case_id,case_slug,case_title,setting_id,n,p_x,p_w,p_z,horizon,gpu_requested,gpu_enabled
Final Conditional Oracle,0.1931394660809867,0.0932913533461585,0.2005519770499796,0.1524606442266672,-0.0074125109689929,0.0763825081318397,0.0605585011290882,0.4496262073516845,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9199080494463115,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.201559990117858,0.1365260606562924,0.1951715691520275,0.1515351736703215,0.0063884209658305,0.0390708903316617,0.0304323449863514,0.6191575527191162,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9695374469780093,RMST,1,linear_linear_informative_strong_beneficial_large,"Linear treatment / linear outcome DGP, informative proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.0879057743125023,0.0265034410951575,0.0741365375222881,0.0451713943270645,0.0137692367902142,0.0314189061418212,0.0262332690837754,0.2683267593383789,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.812452270727895,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.0793133001592459,0.0330927505812584,0.0707892379941816,0.0324679342478158,0.0085240621650643,0.0271735166736788,0.0216977145537213,0.3184952735900879,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.6903774188405996,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0737011363295862,0.0385005203548322,0.0787708539320375,0.0476181117836543,-0.0050697176024512,0.0569725899491823,0.0396196429164918,0.3872809410095215,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.1444374323770998,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.035500876302708,0.0276583610404492,0.0736766474454399,0.0385540236416147,-0.0381757711427318,0.0585793211407473,0.0432324032563386,0.5718166828155518,SingleFileFinalOracleCensoredSurvivalForest,0.9205,0.1300007614911326,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0750063863542047,0.040973958952066,0.0759233152572182,0.0429969541409914,-0.0009169289030135,0.0238477868361152,0.0177534058917139,0.9595775604248048,SingleFileFinalOracleCensoredSurvivalForest,0.999875,0.8399937761107533,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.05894839712831,0.0208811729295111,0.0699626861557882,0.0261817955157068,-0.0110142890274781,0.0287329812134212,0.0200427114978271,1.659325361251831,SingleFileFinalOracleCensoredSurvivalForest,0.998375,0.3815942160612857,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0486774705410477,0.0287679749978111,0.0674996365641495,0.0176954730321678,-0.0188221660231017,0.0433502395286557,0.0298312968379146,0.3854837417602539,SingleFileFinalOracleCensoredSurvivalForest,0.951,-0.3774024414635974,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.0737011363295862,0.0385005203548322,0.0787708539320375,0.0476181117836543,-0.0050697176024512,0.0569725899491823,0.0396196429164918,0.528217077255249,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.1444374323770998,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.0397399389070795,0.025616400420151,0.077500031185146,0.0447450004801613,-0.0377600922780664,0.0753948859958797,0.0531238730210337,0.5283322334289551,SingleFileFinalOracleCensoredSurvivalForest,0.8965,-0.6980636280496406,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.116498518286575,0.0972404027937668,0.0798231688496294,0.0628085984249442,0.0366753494369455,0.0563578286404053,0.0388249100624278,0.5394582748413086,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9471493320351384,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.0525583214298069,0.0391486504207574,0.0787188052408466,0.0632445999994428,-0.0261604838110396,0.0580054509393206,0.0435660187473029,0.4965252876281738,SingleFileFinalOracleCensoredSurvivalForest,0.974,0.5759901259957969,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.0895251095929932,0.0722964248408735,0.0769998642882964,0.0459255243330055,0.0125252453046968,0.0385592603934137,0.0253685876559593,0.5671370029449463,SingleFileFinalOracleCensoredSurvivalForest,0.998,0.9044484352469015,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.0558706255250949,0.04073490306933,0.0735630642026123,0.0362282450118547,-0.0176924386775174,0.0272029241218845,0.02192038427531,0.5660133361816406,SingleFileFinalOracleCensoredSurvivalForest,0.995,0.8622173092219583,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.1187342135082853,0.0711387244804633,0.0772886757221222,0.0461055737174127,0.0414455377861631,0.0544635390510134,0.0418656426204094,0.3909895420074463,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9051971982228488,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.078467607681987,0.068891440342362,0.0755949972152116,0.0427947519938947,0.0028726104667753,0.038937288203693,0.0250165824865254,0.4235758781433105,SingleFileFinalOracleCensoredSurvivalForest,0.999,0.8597745075875806,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.0333344956018872,0.0287533720732317,0.080072016217552,0.0535237493663731,-0.0467375206156648,0.0786831913867209,0.0530583028134466,0.3833794593811035,SingleFileFinalOracleCensoredSurvivalForest,0.903,-0.1023726514750084,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.0627869646254762,0.0396134307012108,0.0782666077249915,0.0484317953123887,-0.0154796430995153,0.039160382698263,0.0296041878425323,0.3869638442993164,SingleFileFinalOracleCensoredSurvivalForest,0.9905,0.6830541444246063,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.0627869646254762,0.0396134307012108,0.0782666077249915,0.0484317953123887,-0.0154796430995153,0.039160382698263,0.0296041878425323,0.4041016101837158,SingleFileFinalOracleCensoredSurvivalForest,0.9905,0.6830541444246063,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.0905636144765192,0.0632871049921278,0.080063423920621,0.056559504700147,0.0105001905558982,0.0333161516297248,0.0241843792854333,0.3961727619171142,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8666776456021139,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.0788551564758342,0.0392631392318573,0.0782726416171235,0.0493192741083573,0.0005825148587107,0.0363024087227614,0.0264051575369336,0.413867712020874,SingleFileFinalOracleCensoredSurvivalForest,0.9995,0.6859168664686456,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.0768941695435546,0.054008955244525,0.0805238883860185,0.0623648008615398,-0.0036297188424639,0.033398636491811,0.024883955051159,0.4475593566894531,SingleFileFinalOracleCensoredSurvivalForest,0.998,0.8467347238840758,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.0947447652565741,0.0774616627270227,0.0790320858800428,0.062562585343567,0.0157126793765312,0.0373032263072245,0.0275200786096242,0.629657506942749,SingleFileFinalOracleCensoredSurvivalForest,0.99925,0.90480587533144,RMST,2,linear_linear_informative_weak_harmful_small,"Linear treatment / linear outcome DGP, informative proxies, weak confounding, small beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.2280524667913641,0.0634054509195026,0.1626125731775227,0.1097795512644072,0.0654398936138413,0.0833547212594777,0.0764439546551082,0.2708191871643066,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9630009573153016,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S01,500,5,1,1,3.0,off,False
Final Conditional Oracle,0.1603214508646232,0.0486637092283418,0.162451647840955,0.0993012674481992,-0.0021301969763318,0.068094545745545,0.0568134387738196,0.3229796886444092,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7860089384252329,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S02,1000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1461275226635539,0.0836686198119765,0.1745451779747739,0.1121029990679023,-0.0284176553112201,0.0616671198205982,0.0490195992233078,0.5389103889465332,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8834289747957825,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S03,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1639581660190631,0.1494597181536852,0.1673437566183871,0.1035265127259855,-0.0033855905993239,0.0684389562083043,0.0470547998015566,0.5931267738342285,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9171924658311372,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S04,4000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1630394635047644,0.1105514262325595,0.1706497070954206,0.1074578198956307,-0.0076102435906562,0.0409711128303606,0.0312543191996329,0.8771340847015381,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9321886338458816,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S05,8000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1547315319784246,0.0825460762030179,0.1666242967406086,0.0957603946863193,-0.0118927647621839,0.0370179992675743,0.0276796948144092,1.5508370399475098,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9333128670012182,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S06,16000,5,1,1,3.0,off,False
Final Conditional Oracle,0.146612365793517,0.0766501630056495,0.1623763794344252,0.0894835741912743,-0.0157640136409081,0.0384653667645294,0.0306457948103651,0.3929851055145263,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9222631090865352,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S07,2000,2,1,1,3.0,off,False
Final Conditional Oracle,0.1461275226635539,0.0836686198119765,0.1745451779747739,0.1121029990679023,-0.02841765531122,0.0616671198205982,0.0490195992233078,0.3948266506195068,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8834289747957824,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S08,2000,5,1,1,3.0,off,False
Final Conditional Oracle,0.1568852063399875,0.1069519203364335,0.1729530822941879,0.1092750304947213,-0.0160678759542004,0.0752505532232708,0.0585590716042661,0.4007353782653808,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7690172099194412,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S09,2000,10,1,1,3.0,off,False
Final Conditional Oracle,0.158507625364428,0.0964487645037945,0.1584452264037208,0.1239137692341509,6.239896070716112e-05,0.0418332482530266,0.0323581958516099,0.4408023357391357,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9583439548028296,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S10,2000,20,1,1,3.0,off,False
Final Conditional Oracle,0.1624988251177883,0.0685135151439779,0.160174914883987,0.1280436547112455,0.0023239102338013,0.0740867904656824,0.0609781796426918,0.5925030708312988,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8894519457979038,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S11,2000,40,1,1,3.0,off,False
Final Conditional Oracle,0.1410757593170376,0.0732310297989379,0.1711609468314503,0.1095156640822191,-0.0300851875144127,0.0640269552874321,0.0460306504440319,0.4437775611877441,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8829319999486984,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S12,2000,5,2,2,3.0,off,False
Final Conditional Oracle,0.1831929949949753,0.1027450989595639,0.1698030518975521,0.1016390757515058,0.0133899430974231,0.045997358380447,0.0333932939553864,0.3850793838500976,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9073418311321726,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S13,2000,5,3,3,3.0,off,False
Final Conditional Oracle,0.1603450399100168,0.0941131200926499,0.1715857291079544,0.1094262325583516,-0.0112406891979376,0.0444268260608245,0.0358770255694696,0.3868131637573242,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9216921342291708,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S14,2000,5,5,5,3.0,off,False
Final Conditional Oracle,0.1476912040209803,0.09907226505868,0.1709407090151755,0.1077432572125049,-0.0232495049941951,0.0711088025909268,0.0536114432071811,0.391817569732666,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7919906829532211,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S15,2000,5,10,10,3.0,off,False
Final Conditional Oracle,0.1405246602850273,0.1086052723920191,0.1730955691792718,0.1177368158404989,-0.0325709088942445,0.0638542621578565,0.0474890730631497,0.3862035274505615,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.885307165667963,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S16,2000,5,20,20,3.0,off,False
Final Conditional Oracle,0.1486771525868433,0.0595809259856969,0.1733823697240917,0.1131283420972571,-0.0247052171372484,0.0688115699387027,0.0555151826074607,0.4040064811706543,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9067281693766844,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S17,2000,5,1,10,3.0,off,False
Final Conditional Oracle,0.1486771525868433,0.0595809259856969,0.1733823697240917,0.1131283420972571,-0.0247052171372484,0.0688115699387027,0.0555151826074607,0.3529882431030273,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9067281693766844,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S18,2000,5,10,1,3.0,off,False
Final Conditional Oracle,0.1853710745243466,0.1037915129593156,0.167476877272982,0.1190962013880067,0.0178941972513645,0.0457619674003428,0.0361508496362878,0.3615789413452148,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9377194366260456,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S19,2000,10,5,5,3.0,off,False
Final Conditional Oracle,0.1696357620415823,0.0798956311869548,0.1724007537711358,0.1133489024023603,-0.0027649917295535,0.0509499620917124,0.0404745002671157,0.3842363357543945,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9188869929424904,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S20,2000,20,5,5,3.0,off,False
Final Conditional Oracle,0.135600792179027,0.067949186650226,0.1646400931310161,0.127778471607773,-0.029039300951989,0.0842526402578813,0.0618068807319939,0.5834522247314453,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.8459141634911558,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S21,2000,40,10,10,3.0,off,False
Final Conditional Oracle,0.1355876918832428,0.0881267068659838,0.159935510122154,0.1267572400698996,-0.0243478182389111,0.0602801647122611,0.0454657853217744,0.6015713214874268,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.9306863416285822,RMST,3,linear_linear_weakproxy_strong_harmful_moderate,"Linear treatment / linear outcome DGP, weak proxies, strong confounding, beneficial treatment effect",S22,4000,20,10,10,3.0,off,False
Final Conditional Oracle,0.0936796653566733,0.0307980905138908,0.0341660920607027,0.02079516349068,0.0595135732959705,0.0633287879451403,0.0595135732959705,0.2813694477081299,SingleFileFinalOracleCensoredSurvivalForest,1.0,0.7122252610599858,RMST,4,linear_linear_weakproxy_weak_nearnull_harmful,"Linear treatment / linear outcome DGP, weak proxies, weak confounding, near-null beneficial treatment effect",S01,500,5,1,1,3.0,off,False
